Filename	Label
../data/Multi_AI/Parkes/nonpulsars/candidate_65_beam_07_segment_0_19.98ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_142_beam_01_segment_0_6.89ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM0.45_JERK_Cand_111.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM0.75_JERK_Cand_302.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54160_51567_0078_G66.37-02.56.C_2_DM53.40_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20120729.G48.96+00.10.N.b5.00000_DM88.80_Z0_ACCEL_Cand_9.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_43_beam_13_segment_0_605.78ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM7.95_JERK_Cand_205.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53993_84419_0122_B1859+03_2_DM117.30_Z50_ACCEL_Cand_4.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_56_beam_02_segment_0_7.82ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180428_0-1GHz_Dec+40.932_drifting_0725_DM129.70_53.25ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171115_0-1GHz_Dec-0941_drifting1_0277_DM30.00_2437.21ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM756.15_JERK_Cand_30.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM115.95_JERK_Cand_27.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM48.90_JERK_Cand_36.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_52_beam_08_segment_0_20.02ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM5.85_JERK_Cand_106.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_14_beam_02_segment_0_327.34ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100423.G47.74+00.45.C.b3.00000_DM236.50_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_16_beam_12_segment_0_609.39ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54100_60546_0050_G38.64+01.82.C_3_DM14.40_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_270_beam_04_segment_0_148.21ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_85_beam_09_segment_0_1012.19ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_110_beam_04_segment_0_4.04ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_31_beam_05_segment_0_541.10ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100914.G44.66-00.49.C.b5.00000_DM239.80_Z0_ACCEL_Cand_11.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_57_beam_04_segment_0_1875.74ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_13_segment_0_610.43ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.50_JERK_Cand_321.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_260_beam_06_segment_0_439.38ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180204_0-1GHz_J0543+2329_drifting_9_0009_DM68.80_241.96ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20120920.G49.11+00.79.S.b1.00100_DM29.90_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_217_beam_10_segment_0_16.30ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_41_beam_03_segment_0_733.63ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_8_beam_10_segment_0_1202.59ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM24.30_JERK_Cand_25.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180202_0-1GHz_J0543+2329_drifting_5_0005_DM73.60_244.22ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53448_80384_0062_G185.85+02.45.N_0_DM548.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/pulsars/p1944_53223_06008_0000_J1928+1746_0_DM177.00_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54096_62709_0067_G42.87+02.21.C_6_DM25.80_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_245_beam_02_segment_0_533.70ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54100_59915_0044_G35.77+02.35.C_6_DM399.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_128_beam_05_segment_0_496.65ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53906_20652_0036_G37.09-00.79.C_1_DM402.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54096_66734_0106_G54.32-02.13.C_4_DM114.00_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53651_81490_0049_G55.52-00.77.N_4_DM50.70_Z50_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_219_beam_02_segment_0_14.24ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p1944_53445_83075_0064_G183.66+01.41_N_2_DM25.50_Z0_ACCEL_Cand_7.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_113_beam_12_segment_0_16.45ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_18_beam_01_segment_0_1505.69ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1953+2424_DM1273.65_JERK_Cand_22.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180220_0-1GHz_Dec+41.1_drifting_0199_DM129.70_908.10ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53448_79853_0056_G188.60+02.47.N_1_DM281.70_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_83_beam_03_segment_0_2099.59ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_81_beam_09_segment_0_39.99ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_264_beam_07_segment_0_2408.51ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_275_beam_09_segment_0_165.69ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_5_beam_04_segment_0_20.32ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_133_beam_04_segment_0_454.83ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_20_beam_01_segment_0_234.17ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_99_beam_13_segment_0_258.86ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM12.30_JERK_Cand_187.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_89_beam_02_segment_0_10.46ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180220_0-1GHz_Dec+41.1_drifting_0279_DM124.90_451.48ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_224_beam_12_segment_0_8.53ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_50_beam_01_segment_0_8.62ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_02_segment_0_1564.08ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM5.55_JERK_Cand_145.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM610.95_JERK_Cand_27.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_123_beam_09_segment_0_60.48ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0109_DM36.40_279.74ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180219_0-1GHz_Dec+41.1_drifting1_0705_DM20.80_51.83ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0109_DM26.30_878.83ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53653_00098_0000_G67.87+00.53.N_1_DM138.00_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180207_0-1GHz_Dec+47.4_drifting_night_0091_DM40.20_8.42ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_63_beam_12_segment_0_563.33ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180215_0-1GHz_Dec+41.1_drifting1_0137_DM21.90_54.37ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_16_beam_08_segment_0_4333.97ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_51_beam_13_segment_0_455.12ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_200_beam_01_segment_0_1131.30ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM12.30_JERK_Cand_92.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53700_18914_0030_G182.93-00.73.N_1_DM106.80_Z0_ACCEL_Cand_4.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_281_beam_07_segment_0_23.67ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_19_beam_07_segment_0_870.66ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53996_01077_0009_G40.45+02.62.C_1_DM2.70_Z0_ACCEL_Cand_5.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM615.00_JERK_Cand_25.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_77593_0060_G58.88-01.31.N_5_DM163.80_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53604_43039_0019_G179.03-00.38.N_6_DM895.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180221_0-1GHz_Dec+41.1_drifting_0231_DM118.30_176.50ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_130_beam_09_segment_0_1009.76ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53993_85834_0136_G38.54-02.48.C_2_DM103.50_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_167_beam_13_segment_0_435.67ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_285_beam_02_segment_0_104.95ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_546_beam_13_segment_0_1618.38ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_189_beam_13_segment_0_51.15ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_8_beam_08_segment_0_2550.55ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54096_68665_0124_G64.50-02.49.C_2_DM45.00_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM25.65_JERK_Cand_61.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_162_beam_01_segment_0_8.10ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_82981_0197_G210.17+02.35.N_5_DM5.70_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100901.G43.02+00.70.C.b0.00000_DM358.60_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180220_0-1GHz_Dec+41.1_drifting_0279_DM120.40_580.21ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53651_00206_0000_G68.73+00.11.N_4_DM78.00_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53994_84957_0137_J1903+03_5_DM417.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53841_32997_0008_G33.58+00.05.C_4_DM967.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53994_84250_0130_B1859+03_0_DM455.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_548_beam_04_segment_0_1652.39ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20110513.G39.49+00.12.S.b1.00000_DM178.60_Z0_ACCEL_Cand_23.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_85013_0102_G66.96+00.70.N_0_DM664.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100628.G53.79-01.36.C.b3.00000_DM217.30_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53993_85834_0136_G38.54-02.48.C_0_DM4.80_Z0_ACCEL_Cand_7.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_13_segment_0_1516.79ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_26_beam_07_segment_0_1219.90ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180202_0-1GHz_J0543+2329_drifting_5_0011_DM72.10_242.82ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_42_beam_04_segment_0_973.23ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_80644_0189_G173.83+01.64.N_5_DM2.10_Z0_ACCEL_Cand_7.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53695_18656_0033_G175.31-04.74.N_6_DM2.10_Z50_ACCEL_Cand_2.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171027_0-1GHz_Dec-0701_drifting_0408_DM17.30_943.08ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_28_beam_06_segment_0_486.41ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54142_00813_0005_G179.14+00.12.C_5_DM571.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_18_beam_05_segment_0_81.00ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_54_beam_04_segment_0_309.67ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_08_segment_0_1000.46ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_157_beam_10_segment_0_150.38ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1912+0805_DM5.10_JERK_Cand_83.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_550_beam_02_segment_0_1140.48ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_144_beam_04_segment_0_45.62ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ2030+3340_DM49.35_JERK_Cand_34.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_224_beam_08_segment_0_4405.09ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53931_50918_0094_G178.97-00.64.C_2_DM88.50_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_147_beam_04_segment_0_105.27ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_65_beam_10_segment_0_174.73ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1912+0805_DM3.30_JERK_Cand_91.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54096_66374_0103_G52.10+00.47.C_5_DM61.50_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0817_DM258.00_499.49ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20110408.G47.68+00.59.C.b4.00000_DM237.10_Z0_ACCEL_Cand_4.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_0_beam_03_segment_0_499.61ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_82642_0193_G211.06+02.21.N_0_DM304.20_Z0_ACCEL_Cand_6.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53448_78998_0048_G192.02+02.51.N_0_DM73.80_Z0_ACCEL_Cand_6.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_18_beam_10_segment_0_136.98ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_79_beam_01_segment_0_226.86ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_6_beam_04_segment_0_27.88ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_85_beam_08_segment_0_7.75ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_112_beam_02_segment_0_560.52ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_73_beam_09_segment_0_1599.54ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p1944_53220_09830_0030_G47.31+00.53_7_DM3.00_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100427.G44.87+00.95.C.b2.00000_DM150.70_Z0_ACCEL_Cand_42.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54100_60858_0053_G39.70+02.39.C_5_DM64.80_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_245_beam_08_segment_0_159.24ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_161_beam_01_segment_0_898.53ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20111103.G37.11-00.70.N.b1.00000_DM403.90_Z0_ACCEL_Cand_26.pfd	1
../data/Multi_AI/Arecibo/nonpulsar_add/p2030_54018_00046_0000_G70.41+02.78.C_2_DM3.90_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54117_07421_0007_G175.27+00.72.C_1_DM976.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p1944_53445_82051_0052_G186.56+01.48_N_7_DM168.90_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180422_0-1GHz_Dec+46.9_drifting_0706_DM152.00_161.29ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_19_beam_07_segment_0_1277.81ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_70_beam_09_segment_0_7.02ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_548_beam_02_segment_0_873.18ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_34_beam_11_segment_0_11.71ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_23_beam_01_segment_0_6.23ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_569_beam_12_segment_0_1447.61ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_169_beam_09_segment_0_863.66ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_186_beam_07_segment_0_1050.82ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_19_beam_12_segment_0_956.67ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_267_beam_02_segment_0_2007.46ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53495_28293_0007_G33.33+00.92.N_2_DM142.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_72734_0018_G36.97-01.30.N_2_DM64.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_29_beam_12_segment_0_1420.91ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_29_beam_08_segment_0_351.90ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54117_08095_0015_G179.00+00.55.C_4_DM337.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20120212.G195.31-01.98.C.b4.00000_DM27.50_Z50_ACCEL_Cand_10.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_77_beam_02_segment_0_41.22ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_14_beam_12_segment_0_463.90ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM24.75_JERK_Cand_52.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171118_0-1GHz_Dec-0911_s_drifting_0102_DM73.30_177.27ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_236_beam_13_segment_0_268.90ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_01_segment_0_538.52ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54096_65475_0094_G50.29+00.58.C_7_DM89.70_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53994_03945_0027_G58.59-02.83.C_6_DM631.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54018_85809_0120_G68.94-00.06.N_0_DM256.70_Z50_ACCEL_Cand_5.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_123_beam_13_segment_0_122.65ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_6_beam_05_segment_0_350.42ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20110927.G48.45+00.57.S.b3.00000_DM94.20_Z0_ACCEL_Cand_22.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_47_beam_07_segment_0_116.06ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_1_beam_07_segment_0_394.98ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_37_beam_01_segment_0_15.78ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_38_beam_12_segment_0_2657.37ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_282_beam_11_segment_0_17.09ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_49_beam_12_segment_0_389.78ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54170_41354_0024_J1844+00_2_DM344.20_Z0_ACCEL_Cand_5.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20111018.G47.54+00.36.N.b0.00000_DM238.90_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_80617_0090_G63.68-01.82.N_3_DM109.50_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_37_beam_12_segment_0_482.47ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_237_beam_10_segment_0_1080.16ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM5.40_JERK_Cand_28.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_30_beam_13_segment_0_2504.81ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_48_beam_07_segment_0_108.94ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53965_42920_0118_G178.03-01.64.C_2_DM99.30_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54082_15487_0015_G179.11+01.05.C_2_DM155.10_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_67_beam_03_segment_0_2003.54ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_81224_0096_G65.55-01.90.N_2_DM7.50_Z0_ACCEL_Cand_7.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_48_beam_02_segment_0_1037.56ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_111_beam_11_segment_0_1656.37ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53617_86018_0274_B1859+03_5_DM421.20_Z0_ACCEL_Cand_9.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM2.85_JERK_Cand_247.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_29_beam_12_segment_0_2.39ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0107_DM20.50_82.70ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53618_07418_0064_G67.85-00.89.N_2_DM163.20_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM2.70_JERK_Cand_57.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM12.30_JERK_Cand_125.pfd	0
../data/Multi_AI/FAST/nonpulsars/FP20171124_0-1GHz_M31_SPH11-1040_drifting_0165_DM30.10_55.93ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180422_0-1GHz_Dec+46.9_drifting_0708_DM149.00_252.62ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53992_85685_0125_G37.28-00.97.N_1_DM315.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180219_0-1GHz_Dec+41.1_drifting1_0705_DM30.20_553.76ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_98_beam_10_segment_0_1498.27ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54180_39342_0004_J1844+00_4_DM307.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53495_37397_0115_G66.55-01.56.N_2_DM448.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_6_beam_01_segment_0_563.27ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_127_beam_11_segment_0_3245.93ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171118_0-1GHz_Dec-0911_s_drifting_0102_DM74.50_196.48ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54138_01176_0003_G182.94+00.46.C_5_DM181.80_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_87_beam_11_segment_0_199.79ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53695_19528_0041_G175.37-00.87.N_6_DM2.40_Z50_ACCEL_Cand_4.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_85309_0105_G67.16+00.53.N_1_DM178.50_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_71_beam_13_segment_0_527.05ms_Cand.pfd	0
